1036, -16.307083, -17.672918, 937, -16.991552, -16.943876
1037, -12.000000, -22.000000, 223, -12.115312, -21.783817
1038, 25.706173, 30.860102, 734, 26.687109, 30.665770
1039, 16.080887, 44.462158, 726, 16.674122, 43.657127
1040, -42.663960, 13.677699, 585, -41.691845, 13.443191
1041, -8.668951, -28.200527, 975, -9.273243, -28.997290
1042, 21.821455, 10.927777, 883, 20.894426, 10.552787
1043, 12.000000, 12.000000, 636, 12.161281, 11.791513
1044, -10.000000, -29.000000, 769, -10.267509, -29.104218
1045, 29.121553, -27.460503, 952, 29.204494, -28.457058
1046, 41.263142, -24.538773, 1010, 42.182964, -24.931108
1047, 31.604830, 22.342106, 926, 30.614876, 22.483501
1048, -46.729912, 33.945702, 945, -45.749527, 33.748611
1049, 18.848684, -38.909946, 1019, 18.499542, -37.972878
1050, -37.978817, -6.344257, 560, -37.373905, -7.140548
1051, 30.372934, 9.419827, 250, 31.037054, 10.167454
1052, -12.000000, 39.000000, 540, -12.635954, 39.289104
1053, 32.089001, -41.000957, 816, 31.089003, -41.002010
1054, -19.000000, 33.000000, 829, -18.943453, 32.824947
1055, -5.000000, 31.000000, 1030, -5.378868, 31.213985
1056, 25.424271, -40.659199, 844, 26.203897, -40.032955
1057, 0.777524, 2.957701, 454, -0.204878, 2.770917
1058, 36.000000, 9.000000, 8, 35.811432, 8.593934
1059, -10.903677, -20.191793, 462, -10.823117, -21.188543
1060, -33.000000, -7.000000, 312, -32.810757, -6.447454
1061, -28.427691, 13.968597, 995, -27.642902, 13.348834
1062, -35.204052, 20.444963, 1033, -36.100807, 20.002436
1063, -15.000000, 10.000000, 407, -14.622256, 9.415031
1064, -46.728233, 2.170354, 817, -46.489380, 3.141410
1065, 16.000000, -14.000000, 332, 15.244490, -14.632947
1066, 40.843353, -44.881878, 1015, 40.044922, -44.279793
1067, 19.083035, -8.935004, 881, 19.571442, -9.807620
1068, 29.867720, -26.794743, 1045, 29.121553, -27.460503
1069, 26.807577, -43.162678, 1005, 26.455973, -42.226528
1070, -23.000000, -29.000000, 399, -22.000000, -29.000000
1071, 33.000000, 32.000000, 244, 32.949528, 31.571138
1072, 28.000000, -33.000000, 950, 27.292892, -33.292892
1073, -6.590501, 0.860626, 868, -5.799016, 1.471815
1074, 41.551247, -42.450897, 970, 41.255764, -43.406246
1075, 12.000000, 24.000000, 502, 12.089028, 24.249859
1076, -20.242151, -25.312105, 620, -19.636927, -26.108160
1077, 29.036461, 34.344688, 757, 29.812447, 33.713936
1078, 42.875900, -24.210112, 1010, 42.182964, -24.931108
1079, 34.000000, -16.000000, 796, 33.872387, -16.899952
1080, -7.140169, -16.290230, 381, -6.205892, -15.933681
1081, -16.000000, 37.000000, 697, -15.837405, 37.121281
1082, -9.594363, 9.037595, 656, -10.592369, 9.100721
1083, 34.972088, -17.748539, 968, 34.861774, -16.754642
1084, -12.643520, -36.669659, 561, -12.165532, -35.791294
1085, 17.056566, -20.968382, 364, 17.929462, -20.480474
1086, -43.406937, -9.174300, 1017, -42.503094, -9.602168
1087, 27.390924, -43.974899, 1069, 26.807577, -43.162678
1088, 42.902561, -44.531670, 1026, 42.120510, -43.908459
1089, -14.000000, -15.000000, 762, -14.000000, -15.000000
1090, -27.000000, -13.000000, 238, -26.980003, -12.736246
1091, -42.000000, 34.000000, 946, -41.325859, 33.974392
1092, -41.333836, 36.891884, 967, -41.251949, 35.895241
1093, 19.331177, -39.785847, 1049, 18.848684, -38.909946
1094, 20.000000, -13.000000, 593, 20.000000, -13.000000
1095, -44.814758, 23.813040, 828, -44.592609, 24.788054
1096, -2.447296, 36.988300, 503, -1.603688, 37.525261
1097, -23.000000, -15.000000, 201, -22.884027, -14.940356
1098, 19.412331, -40.782547, 1093, 19.331177, -39.785847
1099, 19.935301, -41.634899, 1098, 19.412331, -40.782547
1100, -9.334641, -24.142796, 986, -10.176044, -23.602386
1101, -7.707739, -27.924717, 1041, -8.668951, -28.200527
1102, -43.000000, 17.000000, 670, -43.383991, 17.147228
1103, -47.589294, 33.434368, 1048, -46.729912, 33.945702
1104, -25.251234, 15.823034, 1002, -25.783070, 14.976187
1105, 24.000000, 13.000000, 122, 24.000000, 13.000000
1106, 20.000000, 36.000000, 733, 20.169905, 35.914192
1107, 1.233503, -8.845116, 650, 0.253314, -8.647051
1108, -6.778340, -28.293795, 1101, -7.707739, -27.924717
1109, -6.050969, 31.954445, 1030, -5.378868, 31.213985
1110, -6.000000, -15.000000, 381, -6.205892, -15.933681
1111, 22.000000, -15.000000, 677, 22.390413, -14.716945
1112, -46.552727, 34.929878, 1048, -46.729912, 33.945702
1113, -37.000000, 1.000000, 433, -37.098797, 0.591659
1114, -1.000000, 38.000000, 409, -1.267840, 38.467178
1115, -17.647152, 34.341610, 789, -18.348146, 33.628445
1116, 29.265059, 14.650770, 996, 29.869627, 13.854218
1117, 19.904873, 33.676159, 304, 18.953205, 33.983292
1118, 18.388048, 5.567657, 992, 17.640524, 4.903423
1119, 39.000000, 6.000000, 5, 39.799999, 5.600000
1120, -25.172400, 16.819921, 1104, -25.251234, 15.823034
1121, -43.000000, 23.000000, 711, -42.684315, 23.525568
1122, -44.000000, 17.000000, 670, -43.383991, 17.147228
1123, -25.286905, 17.813345, 1120, -25.172400, 16.819921
1124, -11.991982, 42.819855, 814, -11.947514, 41.820843
1125, 18.767227, 3.286252, 1021, 18.064573, 3.997784
1126, -39.006756, 35.947952, 1009, -39.013176, 34.947971
1127, -4.891463, 29.866707, 1024, -4.479056, 30.777706
1128, -39.000000, -10.000000, 655, -38.493511, -9.803154
1129, 20.172266, -42.606419, 1099, 19.935301, -41.634899
1130, 13.206055, 25.821243, 362, 13.961424, 25.165943
1131, -9.000000, -14.000000, 131, -9.729643, -13.579527
1132, -3.000000, 6.000000, 865, -2.894427, 5.552786
1133, 26.000000, -20.000000, 535, 25.626308, -20.001156
1134, -4.716336, 4.779711, 954, -3.861650, 5.298857
1135, 19.406826, 31.341928, 266, 18.540459, 31.841335
1136, 9.079038, 32.718063, 310, 9.911549, 33.272072
1137, 6.609193, 34.142700, 331, 7.079633, 35.025131
1138, 33.790359, -31.348915, 538, 33.275337, -32.206093
1139, 35.804768, -16.421833, 968, 34.861774, -16.754642
1140, 20.646450, -43.486843, 1129, 20.172266, -42.606419
1141, -17.911434, -22.064939, 175, -16.913208, -22.124491
1142, 8.000000, 7.000000, 66, 7.688551, 6.484727
1143, -12.034572, 35.337570, 644, -12.136453, 36.332367
1144, 25.000000, 12.000000, 658, 25.001638, 12.010445
1145, 30.000000, 37.000000, 866, 31.000000, 37.000000
1146, 43.284580, -23.297434, 1078, 42.875900, -24.210112
1147, 19.000000, 30.000000, 204, 18.219776, 29.616926
1148, -44.405762, -9.125847, 1086, -43.406937, -9.174300
1149, -6.958473, 7.297868, 782, -6.820395, 8.288289
1150, 25.000000, 31.000000, 1038, 25.706173, 30.860102
1151, -42.000000, 10.000000, 528, -41.063156, 10.205864
1152, 28.000000, -39.000000, 612, 27.711691, -38.584290
1153, 20.710447, -44.484795, 1140, 20.646450, -43.486843
1154, 19.937893, -45.119743, 1153, 20.710447, -44.484795
1155, -45.156723, 17.609882, 812, -44.169083, 17.766609
1156, -10.000000, -28.000000, 1044, -10.000000, -29.000000
1157, 12.772735, 20.415537, 784, 12.292893, 21.292892
1158, 29.432446, -25.894445, 1068, 29.867720, -26.794743
1159, -34.422207, 21.068438, 1062, -35.204052, 20.444963
1160, -24.502945, 18.434156, 1123, -25.286905, 17.813345
1161, 29.000000, 37.000000, 1145, 30.000000, 37.000000
1162, 15.000000, 13.000000, 826, 15.547482, 12.817494
1163, 18.037893, 16.986113, 594, 18.976828, 16.642019
1164, 43.798954, -44.088409, 1088, 42.902561, -44.531670
1165, 5.000000, 6.000000, 74, 4.749789, 6.327972
1166, 33.639458, 33.659416, 771, 32.912518, 32.972713
1167, 43.000000, -32.000000, 941, 43.000000, -31.000000
1168, 26.573549, -17.149120, 810, 27.569088, -17.243464
1169, -16.000000, 9.000000, 413, -15.621279, 9.370817
1170, 22.000000, 14.000000, 36, 22.352636, 13.764820
1171, -12.902350, -37.635582, 1084, -12.643520, -36.669659
1172, -19.970142, 32.757465, 1054, -19.000000, 33.000000
1173, 44.783939, -44.261047, 1164, 43.798954, -44.088409
1174, 30.000000, 13.000000, 18, 30.082029, 12.632030
1175, -5.810734, 39.210144, 446, -5.656213, 40.198135
1176, -40.000000, 11.000000, 546, -40.807262, 11.172569
1177, -45.232540, -8.563320, 1148, -44.405762, -9.125847
1178, 32.593811, 22.490143, 1047, 31.604830, 22.342106
1179, 24.552786, 31.894426, 1150, 25.000000, 31.000000
1180, 43.000000, -24.000000, 1078, 42.875900, -24.210112
1181, -28.000000, -12.000000, 239, -27.847853, -12.239420
1182, 40.642727, -45.861546, 1066, 40.843353, -44.881878
1183, -35.000000, -3.000000, 389, -34.787334, -3.220862
1184, -1.721637, 8.199572, 84, -2.391243, 7.456855
1185, -28.843267, -7.786363, 669, -29.561371, -8.482299
1186, 23.083128, -13.995732, 677, 22.390413, -14.716945
1187, -39.000000, 11.000000, 1176, -40.000000, 11.000000
1188, -10.000000, -28.000000, 1156, -10.000000, -28.000000
1189, -29.000000, -9.000000, 669, -29.561371, -8.482299
1190, 34.000000, -33.000000, 539, 33.903957, -32.983807
1191, -26.214968, 37.162804, 856, -25.691618, 38.014923
1192, 40.807514, -46.847874, 1182, 40.642727, -45.861546
1193, -21.000000, 38.000000, 749, -21.234291, 37.636383
1194, 45.000000, -28.000000, 1025, 44.798779, -28.978334
1195, 43.371391, -32.928478, 1167, 43.000000, -32.000000
1196, -41.014400, 28.275173, 938, -41.066669, 29.273806
1197, -19.000000, 11.000000, 467, -18.894569, 10.621603
1198, -31.000000, -9.000000, 278, -31.266737, -9.019123
1199, -45.984005, 17.048094, 1155, -45.156723, 17.609882
1200, -24.000000, 36.000000, 1022, -24.078491, 36.833782
1201, 12.000000, 21.000000, 784, 12.292893, 21.292892
1202, 8.710062, 31.788624, 1136, 9.079038, 32.718063
1203, 18.000000, 15.000000, 475, 19.000000, 15.000000
1204, -25.000000, 12.000000, 834, -25.000000, 13.000000
1205, 27.648943, -44.941040, 1087, 27.390924, -43.974899
1206, -44.911236, 25.735933, 828, -44.592609, 24.788054
1207, -23.385513, -26.448883, 786, -24.037039, -27.207510
1208, 33.097980, -18.565619, 772, 33.126499, -17.566025
1209, -12.312441, 34.376953, 1143, -12.034572, 35.337570
1210, 21.504845, -45.092194, 1153, 20.710447, -44.484795
1211, 45.000000, -44.000000, 1173, 44.783939, -44.261047
1212, 44.371197, -32.948185, 1195, 43.371391, -32.928478
1213, 45.000000, -27.000000, 1194, 45.000000, -28.000000
1214, 4.037856, 35.119560, 342, 4.339711, 36.072914
1215, -39.139889, 29.114969, 959, -40.082241, 29.449596
1216, -28.486372, 38.772224, 913, -27.836922, 39.532627
1217, -22.711033, 14.356188, 777, -22.301550, 13.443870
1218, 36.408512, -17.219009, 1139, 35.804768, -16.421833
1219, -27.000000, 39.000000, 898, -27.006063, 38.976143
1220, -38.927227, -6.027209, 1050, -37.978817, -6.344257
1221, 27.000000, -38.000000, 612, 27.711691, -38.584290
1222, -27.946997, 2.371048, 1016, -28.891628, 2.699180
1223, 32.000000, 38.000000, 444, 31.096205, 38.006168
1224, -28.125164, -7.090427, 1185, -28.843267, -7.786363
1225, 21.000000, -33.000000, 496, 21.054966, -32.835442
1226, 18.000000, -25.000000, 478, 18.272812, -24.876848
1227, 19.000000, 32.000000, 266, 18.540459, 31.841335
1228, 16.167950, 42.445301, 737, 17.000000, 43.000000
1229, -29.000000, -12.000000, 394, -29.000000, -12.000000
1230, 40.817692, -23.643467, 1046, 41.263142, -24.538773
1231, 0.623522, 31.256426, 779, 0.102747, 32.110119
1232, 30.315645, -25.425447, 1158, 29.432446, -25.894445
1233, -25.707108, 11.292893, 1204, -25.000000, 12.000000
1234, -40.000000, 36.000000, 1126, -39.006756, 35.947952
1235, -29.160645, 41.029415, 999, -28.530973, 40.252552
1236, -34.292892, -2.292893, 1183, -35.000000, -3.000000
1237, -19.000000, 31.000000, 1029, -18.569092, 30.459965
1238, -13.552787, -25.105574, 306, -14.000000, -26.000000
1239, -29.552519, 41.949432, 1235, -29.160645, 41.029415
1240, -30.000000, -12.000000, 704, -29.894426, -12.447213
1241, 21.333786, -46.077454, 1210, 21.504845, -45.092194
1242, 15.104673, 44.245346, 1039, 16.080887, 44.462158
1243, 11.875046, 19.317394, 804, 11.508724, 20.247883
1244, -41.000000, 22.000000, 707, -41.899273, 21.687101
1245, 20.863823, 33.959732, 1117, 19.904873, 33.676159
1246, 1.000000, 4.000000, 877, 0.000000, 4.000000
1247, 30.000000, -35.000000, 621, 30.000000, -35.000000
1248, 33.000000, 38.000000, 427, 33.229286, 37.596622
1249, -12.025223, 33.419086, 1209, -12.312441, 34.376953
1250, 18.594625, -8.062389, 1067, 19.083035, -8.935004
1251, 12.000000, 21.000000, 1201, 12.000000, 21.000000
1252, -16.904465, 31.448298, 908, -17.864973, 31.170048
1253, 8.000000, 34.000000, 321, 8.012766, 34.665600
1254, 44.957737, -30.890621, 888, 44.597317, -29.957830
1255, -10.000000, -13.000000, 131, -9.729643, -13.579527
1256, 26.997984, 24.695435, 138, 26.991365, 23.695456
1257, -43.000000, 4.000000, 627, -43.608990, 4.654949
1258, 22.502949, -45.030647, 1210, 21.504845, -45.092194
1259, 14.273607, 44.801521, 1242, 15.104673, 44.245346
1260, 7.000000, 8.000000, 360, 7.000000, 7.000000
1261, 19.023335, 10.050676, 653, 19.441597, 10.959003
1262, -13.000000, -38.000000, 1171, -12.902350, -37.635582
1263, -47.745178, 5.163547, 849, -46.913101, 4.608890
1264, 9.000000, 40.000000, 643, 8.235900, 39.634804
1265, 8.000000, -11.000000, 284, 8.756045, -10.483080
1266, 19.196156, -12.010577, 609, 20.196115, -12.019420
1267, -36.430855, 17.655565, 878, -36.905197, 18.535906
1268, 19.086014, -45.643482, 1154, 19.937893, -45.119743
1269, 39.486053, -39.784061, 758, 38.670540, -40.362801
1270, -36.000000, 0.000000, 420, -36.547039, -0.242345
1271, -4.000000, 5.000000, 954, -3.861650, 5.298857
1272, 13.487291, 9.303680, 47, 14.335975, 9.832582
1273, 15.539420, 41.667515, 1228, 16.167950, 42.445301
1274, -30.083513, -3.901440, 455, -30.729984, -3.138501
1275, -1.908314, -16.428652, 163, -2.897626, -16.574465
1276, 15.526473, -33.185246, 827, 16.427021, -33.620003
1277, 22.000000, 26.000000, 1018, 22.621973, 25.510584
1278, 37.168098, -16.568602, 1218, 36.408512, -17.219009
1279, 44.862579, -45.257950, 1173, 44.783939, -44.261047
1280, 17.322563, 17.684898, 1163, 18.037893, 16.986113
1281, 19.000000, -22.000000, 369, 18.997860, -21.507082
1282, 18.024559, 10.001216, 1261, 19.023335, 10.050676
1283, -7.050850, 31.969891, 1109, -6.050969, 31.954445
1284, 30.738274, -27.286818, 1068, 29.867720, -26.794743
1285, -46.983932, 17.036119, 1199, -45.984005, 17.048094
1286, 33.538094, 22.161003, 1178, 32.593811, 22.490143
1287, 27.000000, -29.000000, 978, 26.689589, -29.305090
1288, -36.270702, 16.668472, 1267, -36.430855, 17.655565
1289, 32.974842, -40.536964, 1053, 32.089001, -41.000957
1290, 18.087694, -45.585537, 1268, 19.086014, -45.643482
1291, -33.840149, -8.482443, 430, -33.232910, -7.687924
1292, -26.000000, -35.000000, 343, -25.512674, -35.450005
1293, -43.374710, 14.381142, 1040, -42.663960, 13.677699
1294, -19.292892, -33.292892, 763, -20.000000, -34.000000
1295, 6.335720, 33.180820, 1137, 6.609193, 34.142700
1296, 19.842487, 19.409637, 981, 19.584698, 18.443436
1297, 27.940161, -19.916260, 584, 27.358763, -19.102640
1298, -2.000000, 37.000000, 1096, -2.447296, 36.988300
1299, 44.083851, -22.696461, 1146, 43.284580, -23.297434
1300, 45.078476, -22.799990, 1299, 44.083851, -22.696461
1301, 43.000000, -25.000000, 1078, 42.875900, -24.210112
1302, 40.000000, -46.000000, 1182, 40.642727, -45.861546
1303, -42.257256, 37.275677, 1092, -41.333836, 36.891884
1304, -42.000000, 23.000000, 729, -42.000000, 23.000000
1305, -4.554700, -17.832050, 917, -4.000000, -17.000000
1306, 39.078259, 27.794710, 766, 38.091045, 27.954115
1307, 1.098131, 36.014004, 542, 2.088103, 36.155273
1308, 17.780499, 18.573883, 1280, 17.322563, 17.684898
1309, -37.894428, -2.552786, 1020, -37.000000, -3.000000
1310, 20.000000, 34.000000, 1117, 19.904873, 33.676159
1311, -47.004932, 7.492566, 958, -46.035789, 7.246069
1312, 16.457056, 22.736958, 984, 15.554700, 23.167950
1313, 24.515169, -38.961414, 971, 25.359533, -39.497185
1314, -3.322871, 32.385838, 1001, -3.788197, 31.500696
1315, -38.207249, 34.355957, 1009, -39.013176, 34.947971
1316, -45.809223, 1.776119, 1064, -46.728233, 2.170354
1317, -6.000000, -7.000000, 104, -5.633884, -6.466743
1318, -35.000000, 2.000000, 689, -35.558819, 2.647393
1319, -29.194622, 42.883194, 1239, -29.552519, 41.949432
1320, 37.927681, -15.918193, 1278, 37.168098, -16.568602
1321, 29.000000, -33.000000, 466, 29.170399, -33.059792
1322, 40.868465, -47.846016, 1192, 40.807514, -46.847874
1323, 32.000000, 23.000000, 1047, 31.604830, 22.342106
1324, -26.578173, 10.801726, 1233, -25.707108, 11.292893
1325, -45.729336, 35.497353, 1112, -46.552727, 34.929878
1326, 31.000000, 13.000000, 18, 30.082029, 12.632030
1327, 11.000000, 19.000000, 1243, 11.875046, 19.317394
1328, 21.162729, -47.062714, 1241, 21.333786, -46.077454
1329, 17.592405, -23.121527, 377, 18.572004, -23.322485
1330, 19.000000, 40.000000, 468, 18.510551, 39.539143
1331, 38.775928, -15.388593, 1320, 37.927681, -15.918193
1332, -5.000000, -18.000000, 1305, -4.554700, -17.832050
1333, 45.928478, -43.628609, 1211, 45.000000, -44.000000
1334, -9.000000, 11.000000, 121, -9.235896, 11.073827
1335, 18.000000, -8.000000, 1250, 18.594625, -8.062389
1336, -9.000000, -13.000000, 130, -9.025027, -12.869938
1337, 39.831600, -23.477262, 1230, 40.817692, -23.643467
1338, 35.000000, -33.000000, 543, 34.827679, -33.366871
1339, -24.261087, 15.963074, 1104, -25.251234, 15.823034
1340, -40.000000, 21.000000, 884, -39.888283, 20.772789
1341, 35.000000, 10.000000, 11, 35.135414, 10.255265
1342, 18.025814, -46.583622, 1290, 18.087694, -45.585537
1343, 19.000000, 37.000000, 357, 18.867355, 36.836876
1344, 39.694366, -14.993026, 1331, 38.775928, -15.388593
1345, 45.267017, -21.817924, 1300, 45.078476, -22.799990
1346, -11.000000, 44.000000, 598, -10.562700, 43.603050
1347, 37.000000, 8.000000, 7, 36.610596, 7.992821
1348, 46.266277, -21.856365, 1345, 45.267017, -21.817924
1349, -20.000000, -25.000000, 1076, -20.242151, -25.312105
1350, 44.000000, -44.000000, 1164, 43.798954, -44.088409
1351, 14.543803, 41.761040, 1273, 15.539420, 41.667515
1352, 39.762875, -38.823139, 1269, 39.486053, -39.784061
1353, -34.000000, 2.000000, 1318, -35.000000, 2.000000
1354, -20.824467, 35.847481, 974, -20.069614, 35.191586
1355, 5.000000, -10.000000, 545, 5.643287, -10.572540
1356, 13.884599, 41.009075, 1351, 14.543803, 41.761040
1357, 44.000000, -29.000000, 1025, 44.798779, -28.978334
1358, -30.539503, 42.110252, 1239, -29.552519, 41.949432
1359, -29.722860, 43.732288, 1319, -29.194622, 42.883194
1360, 45.331665, -33.226578, 1212, 44.371197, -32.948185
1361, -23.560921, -25.464388, 1207, -23.385513, -26.448883
1362, -42.760418, 36.411484, 1303, -42.257256, 37.275677
1363, -16.000000, -15.000000, 181, -16.568472, -14.993355
1364, 28.584095, 40.851379, 1035, 29.149815, 41.675976
1365, -31.452347, 42.518562, 1358, -30.539503, 42.110252
1366, 1.000000, -8.000000, 277, 0.328649, -7.649893
1367, 46.305958, -42.702591, 1333, 45.928478, -43.628609
1368, -7.561168, 31.109905, 1283, -7.050850, 31.969891
1369, -42.000000, 13.000000, 581, -42.000240, 12.491932
1370, -8.395917, -24.487465, 1100, -9.334641, -24.142796
1371, 11.000000, -10.000000, 328, 11.239562, -10.125252
1372, -43.000000, 3.000000, 1257, -43.000000, 4.000000
1373, 18.000000, 31.000000, 265, 17.809111, 31.159330
1374, 32.000000, 32.000000, 242, 31.954933, 31.674965
1375, -34.888916, 8.583992, 1028, -35.877827, 8.732495
1376, 25.000000, 9.000000, 31, 25.512047, 8.449576
1377, -48.573448, 33.257042, 1103, -47.589294, 33.434368
1378, 24.343782, -37.976212, 1313, 24.515169, -38.961414
1379, 0.000000, -3.000000, 562, 0.232768, -3.830781
1380, 17.000000, -33.000000, 827, 16.427021, -33.620003
1381, -45.000000, 23.000000, 1095, -44.814758, 23.813040
1382, -30.430746, 44.438614, 1359, -29.722860, 43.732288
1383, -7.109961, 30.217485, 1368, -7.561168, 31.109905
1384, -33.000000, -6.000000, 479, -33.000000, -6.000000
1385, -36.000000, 1.000000, 1113, -37.000000, 1.000000
1386, 38.000000, -43.000000, 911, 38.000000, -42.000000
1387, -1.722594, -8.956549, 838, -0.734640, -8.801800
1388, -47.233803, 1.307568, 1064, -46.728233, 2.170354
1389, 40.000000, -32.000000, 705, 39.965229, -31.162298
1390, -19.000000, 38.000000, 605, -18.859915, 38.379677
1391, 30.872227, 25.814829, 966, 30.765038, 24.820591
1392, -39.000336, 36.947933, 1126, -39.006756, 35.947952
1393, -44.259708, 13.915551, 1293, -43.374710, 14.381142
1394, 16.105886, -24.432365, 638, 16.343758, -25.403662
1395, -13.624193, -36.474003, 1084, -12.643520, -36.669659
1396, 46.511425, -20.886879, 1348, 46.266277, -21.856365
1397, -31.333824, -7.079477, 296, -32.306633, -7.311085
1398, -33.824497, 21.870152, 1159, -34.422207, 21.068438
1399, -42.000000, 19.000000, 654, -41.835953, 18.962461
1400, 25.000000, 11.000000, 1144, 25.000000, 12.000000
1401, 46.129089, -41.718357, 1367, 46.305958, -42.702591
1402, -24.641003, 19.424580, 1160, -24.502945, 18.434156
1403, -22.000000, 8.000000, 577, -21.466211, 8.052290
1404, -5.679259, 29.250771, 1127, -4.891463, 29.866707
1405, -22.000000, -33.000000, 660, -21.000000, -33.000000
1406, -5.000000, -19.000000, 1332, -5.000000, -18.000000
1407, -39.015400, 28.122747, 1215, -39.139889, 29.114969
1408, 37.105572, -43.447212, 1386, 38.000000, -43.000000
1409, -29.084631, -3.948692, 1274, -30.083513, -3.901440
1410, 5.000000, 37.000000, 983, 5.000000, 37.000000
1411, 14.292893, 13.707107, 1162, 15.000000, 13.000000
1412, 17.000000, 8.000000, 276, 16.000000, 8.000000
1413, -37.000000, 20.000000, 858, -37.072472, 19.766068
1414, -19.571396, -35.965374, 942, -20.571154, -35.943344
1415, -37.000000, -4.000000, 626, -36.600822, -3.717941
1416, -38.000000, -8.000000, 587, -37.869522, -8.009090
1417, 40.213200, -48.601414, 1322, 40.868465, -47.846016
1418, 38.926861, -27.364351, 977, 38.730053, -28.344793
1419, -37.000000, -4.000000, 1415, -37.000000, -4.000000
1420, -37.353565, 17.270071, 1267, -36.430855, 17.655565
1421, -35.000000, 3.000000, 909, -34.822670, 3.324215
1422, -18.910952, -22.033861, 1141, -17.911434, -22.064939
1423, 47.273594, -42.450237, 1367, 46.305958, -42.702591
1424, 20.447214, 36.894428, 1106, 20.000000, 36.000000
1425, 25.000000, 9.000000, 1376, 25.000000, 9.000000
1426, 28.105574, 37.447212, 1161, 29.000000, 37.000000
1427, -45.519360, -7.605336, 1177, -45.232540, -8.563320
1428, 43.545460, -21.853765, 1299, 44.083851, -22.696461
1429, -37.214809, 34.478703, 1315, -38.207249, 34.355957
1430, -33.096992, 4.001078, 936, -34.096931, 4.012187
1431, 48.260231, -42.287304, 1423, 47.273594, -42.450237
1432, 27.000000, 23.000000, 951, 27.000000, 23.000000
1433, 39.292892, -32.707108, 1389, 40.000000, -32.000000
1434, 0.363443, 35.335598, 1307, 1.098131, 36.014004
1435, -3.120964, -2.181225, 95, -2.141562, -2.383142
1436, 1.343309, 30.562231, 1231, 0.623522, 31.256426
1437, 14.000000, 41.000000, 1356, 13.884599, 41.009075
1438, 37.000000, 6.000000, 4, 36.613754, 5.993049
1439, 13.719914, 20.094833, 1157, 12.772735, 20.415537
1440, -24.976597, -17.860857, 288, -24.810730, -16.874708
1441, 17.000000, 30.000000, 253, 17.432163, 30.233095
1442, 14.000000, 12.000000, 932, 13.000000, 12.000000
1443, 39.000000, -33.000000, 1433, 39.292892, -32.707108
1444, 45.886246, -20.106398, 1396, 46.511425, -20.886879
1445, -26.285645, 17.863550, 1123, -25.286905, 17.813345
1446, -29.167952, 38.040482, 1216, -28.486372, 38.772224
1447, 28.087559, 34.029118, 1077, 29.036461, 34.344688
1448, 40.416759, -14.301543, 1344, 39.694366, -14.993026
1449, -30.167707, 38.018391, 1446, -29.167952, 38.040482
1450, -10.438991, 36.289013, 899, -11.274231, 36.838898
1451, 17.462473, 40.176353, 486, 18.396843, 40.532658
1452, 18.000000, -20.000000, 364, 17.929462, -20.480474
1453, -30.921511, 45.309906, 1382, -30.430746, 44.438614
1454, 23.000000, -30.000000, 451, 23.611229, -30.178614
1455, -8.487617, -29.615990, 975, -9.273243, -28.997290
1456, 45.837814, -45.036781, 1279, 44.862579, -45.257950
1457, -21.570368, -35.982964, 942, -20.571154, -35.943344
1458, 17.000000, -24.000000, 1394, 16.105886, -24.432365
1459, -26.000000, -16.000000, 228, -26.208323, -15.736418
1460, -36.000000, -4.000000, 626, -36.600822, -3.717941
1461, -1.140749, -15.787680, 1275, -1.908314, -16.428652
1462, 16.133242, -26.381252, 638, 16.343758, -25.403662
1463, 6.828479, 36.963715, 386, 5.850131, 36.756752
1464, 47.508549, -20.962654, 1396, 46.511425, -20.886879
1465, 36.000000, 9.000000, 1058, 36.000000, 9.000000
1466, -49.107723, 32.411732, 1377, -48.573448, 33.257042
1467, 24.292892, 9.707107, 1376, 25.000000, 9.000000
1468, -34.447388, -9.276960, 1291, -33.840149, -8.482443
1469, 40.759766, -38.901951, 1352, 39.762875, -38.823139
1470, -47.901142, 7.048935, 1311, -47.004932, 7.492566
1471, -33.628716, 22.850800, 1398, -33.824497, 21.870152
1472, -18.317606, -33.071949, 1294, -19.292892, -33.292892
1473, -25.434587, 20.033039, 1402, -24.641003, 19.424580
1474, -7.000000, -13.000000, 126, -6.883079, -12.332366
1475, 27.066998, -22.013535, 1012, 26.067102, -22.028038
1476, 27.071951, -32.317604, 950, 27.292892, -33.292892
1477, -14.000000, 40.000000, 544, -13.594659, 39.573505
1478, -12.000000, 39.000000, 1052, -12.000000, 39.000000
1479, 46.751274, -45.443714, 1456, 45.837814, -45.036781
1480, 27.772665, -36.181313, 537, 28.746220, -36.409767
1481, 46.406864, -19.252609, 1444, 45.886246, -20.106398
1482, -2.722015, -8.990544, 1387, -1.722594, -8.956549
1483, 21.644978, -26.371367, 395, 20.953955, -27.094200
1484, -42.000000, 22.000000, 707, -41.899273, 21.687101
1485, 5.000000, -8.000000, 245, 5.199188, -7.528011
1486, -43.000000, 24.000000, 711, -42.684315, 23.525568
1487, 21.707108, -33.707108, 1225, 21.000000, -33.000000
1488, -37.000000, -6.000000, 523, -36.519711, -6.620595
1489, -24.554701, 35.167950, 1200, -24.000000, 36.000000
1490, -34.034866, -0.070376, 618, -35.032562, -0.138224
1491, 41.310410, -13.852782, 1448, 40.416759, -14.301543
1492, -44.707108, 16.292892, 1122, -44.000000, 17.000000
1493, 37.338280, 27.295826, 766, 38.091045, 27.954115
1494, -8.000000, -9.000000, 116, -8.047126, -9.003542
