488, 10.287986, 98.084900, 611, 14.289946, 94.607933
489, 51.069817, 96.933899, 202, 51.677692, 97.307518
490, 10.531425, 9.233311, 424, 13.224978, 9.339012
491, 90.513756, 2.705420, 938, 88.015884, 5.611922
492, 91.491776, 4.843140, 372, 90.255592, 6.276912
493, 13.115178, 67.289444, 957, 18.397976, 66.844528
494, 22.683292, 82.705193, 405, 24.595013, 79.597244
495, 74.294266, 32.509735, 38, 70.323280, 34.357376
496, 20.281931, 46.768898, 569, 25.126484, 47.950134
497, 58.402428, 9.748410, 317, 61.323189, 12.506286
498, 11.959830, 15.478208, 328, 16.355585, 14.850141
499, 35.671196, 71.628075, 25, 37.537350, 66.709030
500, 14.393910, 56.542217, 45, 17.053846, 53.298859
501, 17.727139, 75.452126, 665, 19.207008, 68.609764
502, 7.037537, 88.465881, 473, 11.993162, 87.109726
503, 28.976339, 55.134377, 537, 31.524700, 53.526405
504, 63.010696, 94.073013, 151, 63.814777, 89.058945
505, 80.600845, 45.811699, 286, 74.788017, 45.322689
506, 23.104340, 87.583099, 494, 22.683292, 82.705193
507, 93.922760, 34.613789, 269, 89.349457, 31.424610
508, 17.021133, 24.472057, 125, 20.018438, 23.264856
509, 19.077942, 8.227575, 603, 21.356174, 7.110135
510, 44.355057, 76.439110, 361, 46.018501, 74.649918
511, 36.645042, 35.453217, 773, 38.973003, 36.584648
512, 62.292336, 25.161398, 349, 66.528008, 29.627129
513, 7.117074, 82.682175, 995, 12.670765, 79.877884
514, 56.599037, 30.577370, 1000, 61.840519, 33.837326
515, 1.393949, 27.787582, 900, 5.136467, 27.897554
516, 22.854137, 75.788223, 738, 23.743134, 75.184044
517, 42.579708, 93.804565, 421, 46.585396, 91.457878
518, 79.284500, 71.578102, 411, 77.711136, 67.303986
519, 35.870327, 16.302242, 733, 41.011646, 17.002489
520, 21.013346, 65.146271, 619, 26.951244, 62.738316
521, 60.230083, 34.262718, 668, 64.925308, 33.562950
522, 43.377167, 29.302282, 476, 46.923000, 29.213350
523, 75.567451, 67.789886, 404, 75.584290, 63.720352
524, 50.532963, 42.501984, 119, 52.699757, 40.105293
525, 83.749054, 88.102768, 654, 83.036690, 85.384956
526, 2.664009, 44.867500, 149, 6.913222, 41.841164
527, 77.951195, 74.272202, 28, 77.298363, 68.902756
528, 33.096928, 0.997620, 89, 37.340904, 1.789435
529, 48.152878, 91.776932, 296, 48.132774, 87.732849
530, 71.355843, 2.968531, 955, 70.052582, 5.496322
531, 80.748871, 77.966553, 527, 77.951195, 74.272202
532, 91.779877, 17.488079, 915, 87.862061, 21.966257
533, 0.626963, 68.939545, 265, 4.738176, 66.032677
534, 76.294556, 18.528004, 6, 73.309944, 25.116827
535, 58.283855, 23.880938, 13, 63.364082, 26.622696
536, 32.686806, 18.197838, 398, 33.661648, 19.311235
537, 31.524700, 53.526405, 9, 37.479469, 51.897118
538, 67.844383, 34.958748, 38, 70.323280, 34.357376
539, 14.996250, 16.881863, 400, 18.052399, 23.382318
540, 34.183434, 60.925648, 926, 41.308880, 59.641102
541, 97.337013, 55.097664, 308, 95.485420, 48.921112
542, 35.926945, 23.937311, 987, 40.604282, 24.182104
543, 87.139977, 84.130226, 860, 84.139435, 82.005890
544, 59.434978, 17.707264, 160, 60.097958, 19.877712
545, 63.736126, 41.411606, 969, 67.802612, 39.419167
546, 31.006502, 30.415155, 81, 35.023376, 32.550133
547, 13.923749, 63.033325, 452, 15.888906, 57.370193
548, 63.165543, 50.209167, 706, 62.332512, 47.816818
549, 79.960548, 61.141167, 674, 78.211365, 57.716370
550, 47.623135, 96.276108, 122, 47.692924, 92.447678
551, 40.616680, 39.097363, 375, 41.925713, 37.867855
552, 20.656969, 12.727619, 881, 23.980412, 15.401850
553, 22.270327, 81.939026, 405, 24.595013, 79.597244
554, 24.362150, 36.102509, 479, 30.394485, 37.631042
555, 75.620857, 25.153378, 6, 73.309944, 25.116827
556, 87.253563, 79.426147, 418, 84.160202, 76.271996
557, 18.285578, 31.763222, 136, 18.560278, 31.738956
558, 88.709694, 17.825474, 915, 87.862061, 21.966257
559, 32.157997, 23.734484, 447, 34.502834, 26.171495
560, 11.132227, 93.127785, 257, 12.742516, 87.756546
561, 27.602461, 63.673538, 161, 31.098103, 60.862232
562, 29.593784, 44.530235, 145, 34.656677, 40.094814
563, 72.063904, 74.950760, 285, 72.394356, 73.106674
564, 10.299903, 27.086245, 508, 17.021133, 24.472057
565, 32.931011, 49.371101, 788, 38.646149, 45.357506
566, 86.097244, 65.722214, 901, 84.275742, 63.972881
567, 52.297085, 83.222862, 989, 52.952232, 80.724487
568, 37.107380, 81.294273, 61, 40.046913, 79.260498
569, 25.126484, 47.950134, 598, 31.211386, 47.737099
570, 60.236740, 73.538094, 84, 60.679569, 71.629578
571, 65.830437, 65.772514, 837, 68.364769, 60.327442
572, 2.977216, 83.612968, 36, 3.737829, 79.333969
573, 14.335538, 57.204117, 454, 15.564765, 56.878551
574, 99.962013, 5.856592, 231, 97.549484, 6.063696
575, 12.816284, 79.332481, 501, 17.727139, 75.452126
576, 49.810184, 21.787029, 146, 54.174103, 25.523718
577, 58.543285, 93.798218, 640, 62.155800, 87.918671
578, 12.094247, 3.631807, 593, 19.081482, 2.945055
579, 2.381593, 88.485970, 65, 2.627364, 82.062485
580, 94.954689, 20.304962, 294, 92.042686, 21.824024
581, 63.129246, 99.424797, 928, 63.604996, 95.445419
582, 65.210770, 35.794003, 538, 67.844383, 34.958748
583, 69.890327, 99.979591, 749, 68.652023, 95.342323
584, 33.336514, 16.063160, 519, 35.870327, 16.302242
585, 74.683456, 68.179176, 404, 75.584290, 63.720352
586, 64.883690, 73.316544, 711, 65.445580, 71.687851
587, 94.031738, 58.634117, 643, 91.895218, 55.030910
588, 1.688914, 22.020903, 769, 6.558937, 19.997969
589, 40.356422, 28.278259, 476, 46.923000, 29.213350
590, 93.424431, 46.529423, 723, 88.566200, 43.957363
591, 92.091255, 64.053352, 261, 89.763252, 59.603786
592, 73.973923, 32.310875, 38, 70.323280, 34.357376
593, 19.081482, 2.945055, 603, 21.356174, 7.110135
594, 97.306671, 44.207050, 630, 93.532936, 39.083073
595, 71.561699, 69.179932, 175, 68.276169, 64.795578
596, 30.965992, 31.988056, 81, 35.023376, 32.550133
597, 78.839661, 10.953805, 988, 78.166550, 13.251636
598, 31.211386, 47.737099, 924, 38.421791, 44.980545
599, 78.980392, 20.114548, 621, 75.480240, 23.043722
600, 89.306992, 68.544312, 566, 86.097244, 65.722214
602, 11.582366, 84.735809, 613, 17.909969, 83.209114
603, 21.356174, 7.110135, 34, 26.130951, 9.266340
604, 34.073566, 57.237209, 9, 37.479469, 51.897118
605, 5.966422, 27.876459, 953, 10.074727, 30.383772
606, 78.876366, 49.372162, 286, 74.788017, 45.322689
607, 8.121197, 38.994228, 31, 12.512725, 38.572445
608, 17.377037, 91.824898, 437, 19.240910, 87.029922
609, 76.145332, 66.432465, 404, 75.584290, 63.720352
610, 18.338060, 42.095528, 678, 19.816208, 39.321373
611, 14.289946, 94.607933, 608, 17.377037, 91.824898
612, 75.787216, 81.235588, 968, 75.274879, 77.430679
613, 17.909969, 83.209114, 553, 22.270327, 81.939026
614, 93.794502, 1.571311, 372, 90.255592, 6.276912
615, 20.825449, 51.225456, 569, 25.126484, 47.950134
616, 28.512129, 3.583095, 716, 33.199650, 8.908710
617, 97.871552, 46.089668, 648, 93.175156, 43.761654
618, 47.525505, 38.139832, 871, 51.977463, 36.678852
619, 26.951244, 62.738316, 161, 31.098103, 60.862232
620, 4.087250, 46.067585, 149, 6.913222, 41.841164
621, 75.480240, 23.043722, 6, 73.309944, 25.116827
622, 24.551315, 29.386703, 474, 27.370062, 30.096649
623, 90.473480, 88.187057, 76, 89.895264, 87.618713
624, 46.039242, 21.648607, 576, 49.810184, 21.787029
625, 72.213806, 52.406788, 727, 71.021873, 49.012501
626, 5.883777, 90.399216, 473, 11.993162, 87.109726
627, 1.179370, 85.621262, 36, 3.737829, 79.333969
628, 40.025692, 94.249207, 157, 38.630844, 89.062057
629, 99.512947, 15.584106, 632, 94.092636, 18.187994
630, 93.532936, 39.083073, 347, 87.373688, 38.282532
631, 72.413574, 99.861626, 337, 73.678864, 97.316483
632, 94.092636, 18.187994, 171, 89.928902, 20.569845
633, 27.750031, 42.708073, 262, 30.754444, 41.134884
634, 39.459881, 26.004086, 522, 43.377167, 29.302282
635, 23.850481, 32.577110, 474, 27.370062, 30.096649
636, 77.614822, 10.444882, 988, 78.166550, 13.251636
637, 6.758836, 8.770570, 490, 10.531425, 9.233311
638, 49.571354, 16.732508, 289, 54.438843, 20.493986
639, 8.749631, 5.161961, 132, 11.601364, 6.972715
640, 62.155800, 87.918671, 42, 63.823681, 83.575577
641, 31.666529, 32.882339, 81, 35.023376, 32.550133
642, 9.217716, 65.664139, 201, 11.429702, 61.845512
643, 91.895218, 55.030910, 941, 84.675743, 54.090134
644, 13.852555, 91.071381, 791, 13.824399, 85.904907
645, 99.785866, 41.899506, 630, 93.532936, 39.083073
646, 84.509659, 43.433186, 866, 82.135323, 41.718948
647, 68.745522, 75.145561, 241, 66.341232, 71.557442
648, 93.175156, 43.761654, 718, 90.338791, 38.681030
649, 57.194092, 69.132118, 796, 60.445686, 64.472740
650, 28.826368, 25.980986, 88, 31.375607, 26.352501
651, 60.700195, 7.954314, 240, 61.645939, 11.049465
652, 46.111050, 28.697384, 943, 49.095627, 29.284834
653, 23.678736, 95.801697, 298, 24.506742, 93.506386
654, 83.036690, 85.384956, 774, 83.591225, 82.820427
655, 27.998568, 2.626686, 716, 33.199650, 8.908710
656, 87.412445, 44.876343, 646, 84.509659, 43.433186
657, 10.642195, 12.197296, 220, 15.225430, 11.911340
658, 15.229300, 22.822275, 125, 20.018438, 23.264856
659, 72.078201, 80.984871, 767, 71.925064, 76.610870
660, 5.815799, 35.579346, 747, 9.384675, 37.454453
661, 1.947201, 87.180550, 65, 2.627364, 82.062485
662, 32.154495, 18.144344, 398, 33.661648, 19.311235
663, 68.116379, 58.776047, 123, 69.385773, 56.290134
664, 82.727821, 6.476737, 40, 81.226067, 11.461124
665, 19.207008, 68.609764, 886, 24.810997, 65.980011
666, 91.799713, 77.903442, 766, 89.074219, 76.313110
667, 51.334366, 99.259537, 202, 51.677692, 97.307518
668, 64.925308, 33.562950, 958, 68.068703, 33.665462
669, 31.028414, 22.948851, 447, 34.502834, 26.171495
670, 53.873020, 75.945633, 279, 57.576771, 71.541801
671, 94.026138, 86.644600, 905, 90.393066, 81.895576
672, 74.441353, 74.696754, 5, 75.763145, 72.501343
673, 11.324912, 50.269691, 758, 13.036691, 49.701420
674, 78.211365, 57.716370, 993, 78.302124, 52.912781
675, 86.660255, 29.205866, 156, 83.148247, 32.493603
676, 49.432991, 51.377991, 790, 51.714504, 47.394051
677, 84.385811, 4.379874, 664, 82.727821, 6.476737
678, 19.816208, 39.321373, 831, 26.031467, 39.072521
679, 41.134365, 86.400650, 752, 42.304214, 81.776108
680, 54.735989, 81.605370, 66, 56.221737, 77.543953
681, 48.415173, 65.221054, 176, 52.140232, 63.959381
682, 85.548462, 24.440363, 775, 80.488029, 26.678659
683, 56.308224, 99.562675, 577, 58.543285, 93.798218
684, 85.148109, 49.470524, 311, 83.103027, 48.106064
685, 43.873112, 63.885727, 176, 52.140232, 63.959381
686, 34.837025, 83.712273, 155, 39.608795, 80.156509
687, 39.970154, 23.217489, 67, 41.836449, 24.689779
688, 32.178246, 83.898643, 798, 35.913574, 81.409027
689, 19.937912, 12.963769, 881, 23.980412, 15.401850
690, 42.982067, 68.014366, 681, 48.415173, 65.221054
691, 88.334007, 97.248077, 940, 85.551193, 92.273979
692, 59.888813, 38.465176, 907, 63.617970, 35.868626
693, 79.113693, 1.102325, 187, 78.477837, 5.335930
694, 4.603977, 60.353653, 378, 9.083675, 58.483669
695, 87.693146, 65.699455, 901, 84.275742, 63.972881
696, 20.378294, 0.233363, 616, 28.512129, 3.583095
697, 2.166802, 58.792122, 885, 6.444534, 56.132717
698, 87.751732, 16.238459, 143, 85.597099, 16.153639
699, 77.419746, 11.340351, 988, 78.166550, 13.251636
700, 84.678200, 11.830810, 459, 82.439461, 13.039369
701, 94.141899, 78.271996, 841, 91.919907, 74.562607
702, 52.906712, 79.479256, 1, 55.625286, 76.197067
703, 7.973675, 5.334470, 336, 10.904032, 8.021035
704, 2.379668, 4.229214, 4, 5.285061, 5.981703
705, 12.707064, 18.047581, 658, 15.229300, 22.822275
706, 62.332512, 47.816818, 545, 63.736126, 41.411606
707, 5.562700, 48.376396, 15, 6.987925, 49.139275
708, 23.454433, 79.082893, 30, 26.684525, 77.712845
709, 55.087784, 37.964523, 283, 59.568455, 35.215492
710, 49.495087, 35.023964, 21, 55.211716, 35.795040
711, 65.445580, 71.687851, 239, 65.389023, 67.356773
712, 98.724312, 17.044640, 632, 94.092636, 18.187994
713, 3.234221, 17.496115, 834, 10.390657, 19.013102
714, 5.789977, 26.435923, 564, 10.299903, 27.086245
715, 96.703629, 98.722282, 43, 93.577644, 96.554962
716, 33.199650, 8.908710, 268, 37.045570, 12.203725
717, 53.242302, 85.810654, 680, 54.735989, 81.605370
718, 90.338791, 38.681030, 347, 87.373688, 38.282532
719, 82.519920, 26.821255, 434, 78.442574, 28.120930
720, 29.845854, 78.661148, 140, 32.439850, 75.955032
721, 61.909859, 20.750677, 13, 63.364082, 26.622696
722, 90.017342, 98.897377, 691, 88.334007, 97.248077
723, 88.566200, 43.957363, 646, 84.509659, 43.433186
724, 7.843043, 20.956360, 834, 10.390657, 19.013102
725, 62.867035, 91.738152, 151, 63.814777, 89.058945
726, 92.654579, 10.879532, 435, 89.787842, 14.835503
727, 71.021873, 49.012501, 169, 72.665329, 41.848892
728, 45.366840, 5.378775, 344, 47.140308, 9.138447
729, 82.398941, 35.744659, 71, 78.113716, 34.780533
730, 14.700415, 22.612034, 125, 20.018438, 23.264856
731, 28.079283, 78.440735, 794, 30.769947, 73.933441
732, 73.061676, 38.889774, 38, 70.323280, 34.357376
733, 41.011646, 17.002489, 908, 45.885170, 17.709171
734, 40.637432, 73.126648, 690, 42.982067, 68.014366
735, 91.266876, 3.609182, 372, 90.255592, 6.276912
736, 75.569633, 51.821697, 727, 71.021873, 49.012501
737, 48.694035, 37.100574, 871, 51.977463, 36.678852
738, 23.743134, 75.184044, 911, 25.844337, 68.883392
739, 37.321896, 27.213057, 589, 40.356422, 28.278259
740, 87.887962, 10.283266, 700, 84.678200, 11.830810
741, 85.187363, 37.563972, 729, 82.398941, 35.744659
742, 9.542508, 70.401627, 493, 13.115178, 67.289444
743, 22.326311, 59.307781, 195, 28.001629, 59.214218
744, 74.483231, 90.403404, 824, 74.927750, 88.516350
745, 43.828979, 8.700934, 23, 48.363579, 13.560036
746, 86.534401, 46.148308, 646, 84.509659, 43.433186
747, 9.384675, 37.454453, 203, 14.187936, 37.497566
748, 79.020241, 49.877934, 286, 74.788017, 45.322689
749, 68.652023, 95.342323, 371, 67.137856, 90.398758
750, 67.749535, 50.372482, 79, 70.434959, 48.032719
751, 32.492321, 69.855377, 25, 37.537350, 66.709030
752, 42.304214, 81.776108, 83, 45.930664, 77.541313
753, 0.817441, 30.549891, 900, 5.136467, 27.897554
754, 0.819112, 69.182617, 265, 4.738176, 66.032677
755, 59.302700, 51.518364, 706, 62.332512, 47.816818
756, 4.282695, 48.115578, 15, 6.987925, 49.139275
757, 9.730671, 69.528320, 850, 16.775837, 68.364876
758, 13.036691, 49.701420, 829, 17.303768, 49.168198
759, 64.433891, 64.538223, 72, 66.709091, 60.773056
760, 76.264862, 83.979706, 612, 75.787216, 81.235588
761, 87.057480, 65.136482, 901, 84.275742, 63.972881
762, 51.656956, 46.745052, 142, 54.084072, 43.309135
763, 97.550705, 25.994635, 477, 92.599953, 25.982914
764, 64.983192, 79.026314, 78, 64.735718, 75.651550
765, 35.906059, 13.950503, 956, 40.751041, 16.257639
766, 89.074219, 76.313110, 960, 87.212402, 72.216255
767, 71.925064, 76.610870, 285, 72.394356, 73.106674
768, 53.960228, 8.456122, 258, 56.424091, 12.439680
769, 6.558937, 19.997969, 834, 10.390657, 19.013102
770, 97.406693, 30.634859, 945, 90.791840, 31.400143
771, 0.610969, 54.016151, 69, 6.358062, 54.075123
772, 99.345314, 91.005241, 880, 97.025093, 82.710045
773, 38.973003, 36.584648, 375, 41.925713, 37.867855
774, 83.591225, 82.820427, 531, 80.748871, 77.966553
775, 80.488029, 26.678659, 434, 78.442574, 28.120930
776, 86.374870, 96.131096, 940, 85.551193, 92.273979
777, 85.629448, 89.455490, 654, 83.036690, 85.384956
778, 92.232353, 91.705986, 76, 89.895264, 87.618713
779, 85.091362, 74.375175, 417, 86.099487, 72.077545
780, 88.387230, 82.509880, 556, 87.253563, 79.426147
781, 1.361244, 45.718304, 526, 2.664009, 44.867500
782, 21.922092, 64.768204, 619, 26.951244, 62.738316
783, 19.972460, 35.160923, 554, 24.362150, 36.102509
784, 95.792152, 3.766970, 372, 90.255592, 6.276912
785, 38.470196, 44.384960, 854, 44.362949, 43.161385
786, 91.892464, 47.670242, 656, 87.412445, 44.876343
787, 74.982803, 81.936073, 968, 75.274879, 77.430679
788, 38.646149, 45.357506, 854, 44.362949, 43.161385
789, 95.632645, 23.506779, 477, 92.599953, 25.982914
790, 51.714504, 47.394051, 142, 54.084072, 43.309135
791, 13.824399, 85.904907, 109, 19.572124, 83.498672
792, 39.696930, 63.344002, 852, 43.136066, 59.039806
793, 87.150810, 89.585861, 543, 87.139977, 84.130226
794, 30.769947, 73.933441, 891, 35.737511, 70.158058
795, 70.213951, 37.348618, 38, 70.323280, 34.357376
796, 60.445686, 64.472740, 235, 61.138905, 59.924637
797, 67.198204, 7.050024, 250, 69.924446, 11.686800
798, 35.913574, 81.409027, 61, 40.046913, 79.260498
799, 47.274536, 6.124408, 919, 54.028156, 9.234116
800, 55.680805, 81.541161, 66, 56.221737, 77.543953
801, 35.274944, 95.853325, 275, 34.483547, 90.381813
802, 50.755527, 58.563572, 906, 55.623417, 57.890957
803, 94.702782, 19.888954, 171, 89.928902, 20.569845
804, 23.850531, 55.314941, 503, 28.976339, 55.134377
805, 69.854080, 33.691681, 38, 70.323280, 34.357376
806, 58.766151, 15.341299, 160, 60.097958, 19.877712
807, 52.339619, 17.765661, 104, 57.432430, 21.376814
808, 28.391157, 92.798164, 884, 31.526800, 87.189644
809, 68.000793, 76.187744, 241, 66.341232, 71.557442
810, 63.985611, 75.602287, 711, 65.445580, 71.687851
811, 29.375881, 49.549755, 598, 31.211386, 47.737099
812, 67.993324, 15.738644, 271, 67.602806, 17.787029
813, 88.733734, 63.095238, 261, 89.763252, 59.603786
814, 91.068352, 77.209976, 766, 89.074219, 76.313110
815, 89.773262, 71.393852, 600, 89.306992, 68.544312
817, 73.209381, 63.600731, 399, 75.041885, 58.187519
818, 81.122887, 46.663063, 505, 80.600845, 45.811699
819, 22.050903, 15.605283, 120, 26.391556, 18.739038
820, 15.180777, 43.266914, 678, 19.816208, 39.321373
821, 95.641365, 80.324112, 841, 91.919907, 74.562607
822, 80.105782, 88.275673, 357, 79.634705, 85.190857
823, 21.611603, 90.913971, 872, 23.307896, 91.176620
824, 74.927750, 88.516350, 760, 76.264862, 83.979706
825, 8.299248, 66.915276, 642, 9.217716, 65.664139
826, 8.376260, 71.286964, 118, 11.366453, 71.122749
827, 36.783054, 74.744461, 734, 40.637432, 73.126648
828, 94.441589, 25.460629, 477, 92.599953, 25.982914
829, 17.303768, 49.168198, 68, 23.350988, 48.034275
830, 81.746902, 95.401451, 822, 80.105782, 88.275673
831, 26.031467, 39.072521, 848, 30.418919, 38.771542
832, 0.627442, 29.990175, 900, 5.136467, 27.897554
833, 65.543602, 79.250793, 78, 64.735718, 75.651550
834, 10.390657, 19.013102, 658, 15.229300, 22.822275
835, 62.986977, 17.885275, 984, 65.666321, 23.322763
836, 81.955528, 20.061890, 973, 79.728073, 21.980579
837, 68.364769, 60.327442, 123, 69.385773, 56.290134
838, 30.184450, 15.393416, 519, 35.870327, 16.302242
839, 70.792831, 84.455757, 659, 72.078201, 80.984871
840, 66.049576, 57.176647, 19, 67.057449, 54.298523
841, 91.919907, 74.562607, 815, 89.773262, 71.393852
842, 90.025299, 62.107452, 261, 89.763252, 59.603786
843, 32.322906, 82.168594, 798, 35.913574, 81.409027
844, 33.300034, 60.506493, 348, 36.206470, 53.852703
845, 76.038795, 71.455246, 523, 75.567451, 67.789886
846, 89.826645, 96.025604, 893, 90.005615, 91.589142
847, 67.620079, 73.893288, 241, 66.341232, 71.557442
848, 30.418919, 38.771542, 464, 35.360676, 37.685307
849, 3.467739, 8.760324, 406, 8.871229, 11.122415
850, 16.775837, 68.364876, 782, 21.922092, 64.768204
851, 96.847923, 17.188173, 632, 94.092636, 18.187994
852, 43.136066, 59.039806, 426, 48.026257, 55.901245
853, 79.094986, 33.100777, 867, 76.478607, 32.898071
854, 44.362949, 43.161385, 618, 47.525505, 38.139832
855, 71.850861, 50.909286, 727, 71.021873, 49.012501
856, 16.052288, 41.381172, 678, 19.816208, 39.321373
857, 63.417027, 29.861635, 958, 68.068703, 33.665462
858, 6.919334, 24.384565, 564, 10.299903, 27.086245
859, 50.551781, 28.008963, 514, 56.599037, 30.577370
860, 84.139435, 82.005890, 531, 80.748871, 77.966553
862, 62.656818, 77.387985, 810, 63.985611, 75.602287
864, 92.989510, 16.243076, 532, 91.779877, 17.488079
865, 83.311531, 92.455956, 822, 80.105782, 88.275673
866, 82.135323, 41.718948, 964, 78.240196, 38.635502
867, 76.478607, 32.898071, 391, 73.380058, 34.263157
868, 69.746422, 57.083599, 888, 70.104218, 51.823719
869, 79.955215, 2.086353, 187, 78.477837, 5.335930
870, 89.925575, 43.894577, 646, 84.509659, 43.433186
871, 51.977463, 36.678852, 21, 55.211716, 35.795040
872, 23.307896, 91.176620, 73, 27.866640, 91.282928
873, 0.468698, 27.363747, 900, 5.136467, 27.897554
874, 38.028141, 37.376553, 375, 41.925713, 37.867855
875, 55.001362, 91.178482, 449, 54.485695, 86.109436
876, 43.997135, 7.217912, 23, 48.363579, 13.560036
877, 60.614990, 10.462421, 129, 62.515942, 15.320337
878, 9.338106, 66.465202, 201, 11.429702, 61.845512
879, 43.595280, 66.006020, 681, 48.415173, 65.221054
880, 97.025093, 82.710045, 701, 94.141899, 78.271996
881, 23.980412, 15.401850, 206, 28.713703, 15.483131
882, 66.173790, 71.513268, 571, 65.830437, 65.772514
883, 15.854413, 11.280873, 443, 19.596600, 13.971077
884, 31.526800, 87.189644, 686, 34.837025, 83.712273
885, 6.444534, 56.132717, 80, 9.409109, 55.042374
886, 24.810997, 65.980011, 561, 27.602461, 63.673538
887, 43.693733, 43.650723, 854, 44.362949, 43.161385
888, 70.104218, 51.823719, 727, 71.021873, 49.012501
889, 90.880524, 66.974236, 376, 90.894188, 66.242004
890, 6.624268, 36.333179, 747, 9.384675, 37.454453
891, 35.737511, 70.158058, 25, 37.537350, 66.709030
892, 26.952538, 22.170588, 559, 32.157997, 23.734484
893, 90.005615, 91.589142, 135, 88.712189, 87.935425
894, 12.525561, 75.380844, 501, 17.727139, 75.452126
895, 74.276115, 2.290725, 128, 72.315132, 7.370678
896, 96.914383, 37.830940, 718, 90.338791, 38.681030
897, 6.179191, 74.365540, 118, 11.366453, 71.122749
898, 62.368656, 51.861279, 706, 62.332512, 47.816818
899, 57.076035, 55.235649, 755, 59.302700, 51.518364
900, 5.136467, 27.897554, 953, 10.074727, 30.383772
901, 84.275742, 63.972881, 903, 80.596008, 61.585464
902, 73.614502, 68.552925, 817, 73.209381, 63.600731
903, 80.596008, 61.585464, 674, 78.211365, 57.716370
904, 56.159622, 43.564808, 181, 56.383804, 39.206844
905, 90.393066, 81.895576, 163, 88.698479, 78.890114
906, 55.623417, 57.890957, 899, 57.076035, 55.235649
907, 63.617970, 35.868626, 538, 67.844383, 34.958748
908, 45.885170, 17.709171, 291, 49.271561, 20.953960
909, 21.240978, 84.311928, 494, 22.683292, 82.705193
910, 99.729858, 97.641525, 242, 95.225090, 89.592636
911, 25.844337, 68.883392, 561, 27.602461, 63.673538
912, 22.474178, 51.708652, 811, 29.375881, 49.549755
913, 93.342033, 97.352531, 944, 92.200645, 96.128113
914, 32.863190, 9.462062, 268, 37.045570, 12.203725
915, 87.862061, 21.966257, 682, 85.548462, 24.440363
916, 32.708618, 8.611703, 268, 37.045570, 12.203725
917, 45.036907, 7.789950, 23, 48.363579, 13.560036
918, 50.270500, 56.310242, 458, 53.095551, 54.389248
919, 54.028156, 9.234116, 258, 56.424091, 12.439680
920, 51.101261, 34.626385, 21, 55.211716, 35.795040
921, 6.613135, 54.193241, 80, 9.409109, 55.042374
922, 60.038761, 33.461464, 668, 64.925308, 33.562950
923, 61.550041, 62.068951, 235, 61.138905, 59.924637
924, 38.421791, 44.980545, 887, 43.693733, 43.650723
925, 54.486343, 71.794029, 649, 57.194092, 69.132118
926, 41.308880, 59.641102, 380, 44.140114, 54.239559
927, 0.831057, 65.426720, 314, 5.329931, 60.208954
928, 63.604996, 95.445419, 151, 63.814777, 89.058945
929, 73.479851, 34.402691, 38, 70.323280, 34.357376
930, 79.108269, 94.623001, 445, 79.049225, 87.882607
931, 46.192333, 74.904488, 422, 49.356098, 70.332726
932, 27.156998, 91.599716, 884, 31.526800, 87.189644
933, 22.897373, 22.021664, 448, 26.671457, 24.991421
934, 88.395607, 63.321503, 261, 89.763252, 59.603786
935, 65.178062, 86.735130, 42, 63.823681, 83.575577
937, 38.353069, 40.575710, 375, 41.925713, 37.867855
938, 88.015884, 5.611922, 309, 86.998848, 9.681881
939, 38.512974, 79.730072, 61, 40.046913, 79.260498
940, 85.551193, 92.273979, 525, 83.749054, 88.102768
941, 84.675743, 54.090134, 748, 79.020241, 49.877934
942, 41.867245, 83.945488, 752, 42.304214, 81.776108
943, 49.095627, 29.284834, 54, 53.831108, 28.845814
944, 92.200645, 96.128113, 893, 90.005615, 91.589142
945, 90.791840, 31.400143, 126, 88.762161, 32.062931
946, 41.960632, 15.250361, 908, 45.885170, 17.709171
947, 68.237083, 19.163418, 984, 65.666321, 23.322763
948, 16.511395, 12.709985, 819, 22.050903, 15.605283
950, 58.840557, 17.022255, 160, 60.097958, 19.877712
951, 79.960411, 36.723644, 71, 78.113716, 34.780533
952, 84.424614, 74.835526, 252, 81.898064, 74.114738
953, 10.074727, 30.383772, 290, 14.993747, 31.683872
954, 46.018551, 46.163807, 524, 50.532963, 42.501984
955, 70.052582, 5.496322, 250, 69.924446, 11.686800
956, 40.751041, 16.257639, 908, 45.885170, 17.709171
957, 18.397976, 66.844528, 782, 21.922092, 64.768204
958, 68.068703, 33.665462, 38, 70.323280, 34.357376
959, 47.631641, 84.327797, 313, 49.294640, 79.212494
960, 87.212402, 72.216255, 433, 85.191109, 67.633469
961, 28.762499, 96.996429, 462, 31.503368, 92.174652
962, 60.069122, 55.659786, 898, 62.368656, 51.861279
963, 42.092159, 40.807159, 375, 41.925713, 37.867855
964, 78.240196, 38.635502, 732, 73.061676, 38.889774
965, 55.278942, 19.732456, 104, 57.432430, 21.376814
966, 1.849735, 43.975945, 149, 6.913222, 41.841164
967, 33.174995, 28.841183, 739, 37.321896, 27.213057
968, 75.274879, 77.430679, 51, 76.656349, 73.780350
969, 67.802612, 39.419167, 38, 70.323280, 34.357376
970, 45.347218, 99.491890, 122, 47.692924, 92.447678
971, 4.982342, 48.520077, 15, 6.987925, 49.139275
972, 79.974373, 47.261757, 286, 74.788017, 45.322689
973, 79.728073, 21.980579, 6, 73.309944, 25.116827
974, 73.924316, 56.272316, 855, 71.850861, 50.909286
975, 78.080482, 47.936512, 286, 74.788017, 45.322689
