2806, 9.158397, 4.836655, 3208, 8.912880, 5.717161
2808, 63.539467, 87.249580, 8723, 63.150036, 86.860489
2809, 41.015034, 74.972649, 9479, 40.497429, 74.098274
2810, 69.500572, 81.581688, 7154, 68.607666, 81.687073
2811, 21.529682, 84.304382, 5390, 21.419312, 83.053513
2812, 7.684002, 88.541161, 8740, 8.579194, 88.637512
2813, 23.564428, 68.442383, 9249, 23.493423, 67.301399
2814, 15.914420, 40.406315, 2613, 15.581357, 39.771297
2817, 39.358376, 68.099945, 7125, 38.914688, 68.848686
2818, 2.013786, 92.687737, 7177, 1.875756, 91.307518
2819, 62.945225, 42.822880, 2856, 62.733334, 41.866032
2820, 17.705954, 49.339905, 4543, 19.280510, 48.452248
2821, 58.883846, 45.228786, 5056, 58.119617, 44.789818
2822, 53.024509, 1.120842, 7539, 52.889164, 0.307937
2823, 34.339886, 94.197739, 7048, 35.401985, 94.498009
2824, 71.541595, 78.271423, 7585, 71.145073, 78.307465
2825, 35.058678, 96.154930, 7950, 35.087826, 95.777267
2826, 54.317204, 51.690159, 4848, 54.646576, 52.516865
2827, 46.870049, 85.680511, 9686, 45.743149, 85.963982
2828, 1.304618, 64.330849, 776, 1.818343, 64.443420
2829, 13.113157, 15.943443, 6275, 13.222182, 16.633236
2830, 69.697853, 56.345726, 7051, 68.879173, 56.424568
2831, 39.959148, 94.551353, 3979, 40.184273, 93.525703
2832, 22.083441, 98.525726, 9626, 22.539831, 97.746567
2833, 11.191995, 40.846756, 1953, 10.680997, 39.997192
2834, 43.168331, 94.995766, 3243, 43.948914, 94.528946
2835, 29.896481, 59.617664, 376, 30.753098, 59.659042
2836, 63.923828, 34.293858, 9403, 63.641369, 33.610874
2837, 8.259819, 97.313972, 4730, 9.361140, 97.866844
2838, 8.227536, 45.190708, 8169, 7.932494, 44.449230
2839, 80.251183, 28.704531, 6872, 78.902420, 28.611361
2840, 74.035759, 39.339470, 923, 73.343201, 38.648975
2841, 38.608307, 98.363388, 3873, 38.555786, 98.068405
2842, 98.604713, 12.161532, 1961, 97.502548, 13.333761
2843, 60.499790, 39.759346, 9089, 60.190090, 39.363911
2844, 36.180717, 71.836266, 3104, 35.077438, 72.530701
2845, 76.103233, 71.961632, 5604, 75.518074, 71.222839
2846, 71.920792, 68.281937, 814, 71.327881, 68.041931
2847, 51.811020, 51.808529, 5523, 51.483650, 52.225731
2848, 10.911610, 7.799069, 7625, 10.006173, 7.846119
2849, 10.849786, 57.171284, 912, 10.335058, 57.392365
2850, 20.277411, 38.038074, 5255, 20.356108, 37.685360
2851, 70.492371, 78.832916, 7585, 71.145073, 78.307465
2852, 68.799934, 73.478683, 840, 67.911179, 73.928535
2853, 84.769814, 4.305502, 6641, 84.733788, 5.134365
2854, 61.755245, 57.204391, 6267, 61.408363, 56.945766
2855, 78.829239, 32.397243, 5398, 78.900520, 32.185284
2856, 62.733334, 41.866032, 5550, 61.992748, 41.027393
2857, 11.571370, 19.203039, 1743, 11.011408, 18.523003
2858, 23.046057, 20.030653, 3033, 22.447016, 20.356585
2859, 31.399654, 48.253983, 4390, 30.717091, 48.201466
2860, 31.313654, 23.939438, 8112, 30.998947, 24.378244
2861, 92.054214, 17.013662, 7385, 91.613838, 16.518040
2862, 5.823836, 93.373878, 6528, 5.812445, 93.808792
2863, 69.942574, 68.096481, 6282, 68.738770, 68.579285
2864, 50.129517, 75.848984, 7073, 50.486732, 76.225159
2865, 51.515450, 47.599781, 7184, 51.198936, 48.750725
2866, 45.085419, 94.371773, 8777, 44.823956, 93.496506
2868, 47.304134, 47.630714, 9981, 47.866383, 47.897949
2869, 72.882225, 17.816168, 2769, 72.967880, 17.345621
2870, 40.276329, 66.718254, 8834, 39.798573, 66.571625
2871, 11.603094, 41.738701, 2833, 11.191995, 40.846756
2872, 39.024548, 13.032963, 5582, 38.212540, 12.929135
2873, 51.907986, 68.266525, 7804, 51.878906, 68.535019
2874, 70.466553, 56.015636, 3416, 70.316658, 56.511749
2875, 4.382907, 89.663834, 6333, 4.976475, 89.192017
2876, 22.801006, 26.323860, 1648, 22.951445, 25.555977
2877, 82.973083, 58.163677, 2692, 82.695374, 57.879887
2878, 47.302872, 57.304897, 1987, 47.448509, 57.759319
2879, 37.639027, 6.702041, 9466, 38.089355, 6.974889
2880, 42.562775, 67.603836, 5584, 41.325977, 67.201637
2881, 56.148396, 0.741220, 6429, 56.071899, 1.490508
2882, 47.387493, 57.673042, 1394, 47.881027, 58.575779
2883, 19.683516, 76.272888, 5518, 18.957220, 76.540253
2884, 84.260757, 35.162292, 1017, 83.731110, 34.988518
2885, 57.139240, 82.640465, 803, 56.701427, 81.945717
2887, 9.573878, 10.470075, 1114, 9.023580, 9.382325
2888, 37.809467, 6.406352, 9466, 38.089355, 6.974889
2889, 7.605133, 20.739113, 5140, 6.604010, 21.469385
2890, 19.270245, 26.321903, 319, 20.397856, 25.611725
2891, 94.694275, 48.835747, 4792, 93.753014, 48.925251
2892, 80.771233, 76.762947, 8272, 79.462280, 77.351044
2893, 12.446395, 98.982941, 9279, 13.869405, 99.220848
2894, 96.616577, 35.287052, 5003, 96.262428, 34.248520
2895, 60.300278, 38.204994, 7565, 60.434368, 38.530342
2897, 24.270655, 46.360207, 6054, 23.325987, 46.292580
2898, 93.483574, 49.703495, 1717, 92.739716, 49.066124
2899, 53.313950, 16.340496, 5984, 53.013367, 15.404101
2900, 0.877277, 5.885022, 3976, 1.079002, 7.272555
2902, 88.016457, 16.484463, 6549, 87.702499, 15.051060
2903, 64.733322, 79.080109, 6103, 64.976105, 78.092354
2904, 8.923144, 25.128609, 8205, 8.303023, 25.472214
2905, 64.193031, 18.530317, 7341, 64.336411, 18.023781
2906, 7.318550, 30.703621, 4528, 6.685485, 30.678957
2908, 62.528839, 9.289216, 730, 61.794018, 9.409571
2909, 2.878603, 63.669903, 8208, 3.576863, 63.380104
2910, 15.862797, 15.946172, 6064, 16.760944, 16.636684
2911, 72.856812, 8.750226, 1350, 72.417458, 9.942868
2912, 53.226685, 76.185982, 4558, 52.803082, 75.504303
2913, 19.668695, 53.377003, 16, 19.437679, 52.617107
2915, 21.526997, 12.086317, 3327, 21.855770, 13.137407
2916, 35.288597, 37.906120, 2346, 34.979511, 38.196812
2917, 15.823773, 58.605984, 3729, 14.876294, 57.992088
2918, 37.007233, 62.128654, 8177, 36.631725, 63.088352
2919, 73.709381, 26.182789, 7490, 73.545601, 27.327986
2920, 2.999793, 75.289078, 5237, 2.761953, 75.089745
2922, 21.821121, 35.684303, 7985, 21.198175, 35.296284
2924, 51.806396, 8.155918, 752, 51.386669, 8.391953
2925, 15.680395, 87.897552, 1730, 14.623051, 87.697319
2927, 75.145981, 40.498543, 3084, 75.860275, 41.139874
2928, 34.367580, 61.436737, 8333, 35.129051, 61.567795
2929, 62.138668, 67.517525, 3420, 62.176044, 68.060463
2930, 61.135178, 85.753937, 1391, 61.570366, 85.505188
2931, 60.899414, 74.278099, 8544, 60.387138, 74.304543
2932, 59.603443, 85.189720, 3972, 59.004349, 84.941986
2933, 2.933226, 48.953060, 3720, 2.766047, 48.254128
2934, 38.725193, 9.252400, 6118, 38.225845, 8.179187
2935, 94.386772, 42.450924, 841, 94.748795, 41.621830
2936, 65.975281, 25.012173, 871, 66.402481, 25.253445
2939, 70.837997, 70.587654, 8185, 70.361702, 69.416473
2940, 44.248631, 65.121620, 1760, 44.454548, 64.065277
2942, 85.525681, 41.560535, 7137, 85.332092, 40.464764
2943, 18.599037, 11.243399, 1563, 17.603645, 11.162827
2944, 35.320999, 80.216873, 7011, 34.601707, 79.765114
2945, 56.611050, 34.424587, 7820, 56.180519, 33.284279
2946, 18.481232, 70.291443, 4570, 19.752897, 70.349144
2947, 46.559467, 64.946884, 1370, 46.196838, 64.965317
2948, 18.327223, 0.066896, 4036, 17.469055, 0.616258
2949, 59.142025, 26.181664, 3865, 58.781750, 27.580921
2950, 78.099709, 23.314203, 9075, 77.714455, 24.039322
2951, 65.547081, 82.801788, 5248, 64.723099, 82.506538
2952, 6.004813, 51.231552, 9988, 6.128990, 50.022491
2953, 68.745544, 37.690311, 6903, 67.630013, 36.828304
2954, 66.185570, 64.523247, 3157, 65.823669, 64.040192
2955, 5.328039, 16.470221, 2133, 4.627776, 16.115683
2956, 76.332329, 57.841270, 3561, 75.708931, 57.097042
2957, 3.465002, 57.121834, 4326, 3.567859, 55.815975
2958, 89.774010, 43.807247, 9387, 89.709259, 43.037365
2959, 70.723373, 26.707151, 8383, 71.038010, 27.519028
2960, 8.946232, 69.171875, 3993, 9.264320, 70.063995
2961, 33.382484, 97.521469, 5196, 33.825245, 97.006088
2962, 13.835571, 90.551620, 1117, 13.392945, 89.383842
2963, 23.922886, 67.323273, 7322, 23.847246, 66.176384
2966, 80.694801, 53.767437, 3143, 81.844849, 54.277912
2967, 92.307381, 37.674316, 3894, 91.649323, 36.722969
2968, 68.224503, 11.842298, 8403, 67.581886, 11.285285
2970, 49.674927, 75.682457, 2864, 50.129517, 75.848984
2973, 37.990372, 15.415969, 7361, 38.008728, 15.019790
2974, 7.956137, 34.165615, 4261, 7.812692, 33.312592
2975, 73.258728, 47.939587, 8482, 73.668404, 48.254990
2976, 51.373451, 27.188011, 906, 52.365360, 27.794397
2977, 52.234779, 87.301308, 4278, 53.412037, 86.866692
2978, 81.435616, 42.871075, 6495, 80.868546, 42.838890
2981, 48.655346, 23.402365, 6418, 48.461369, 23.482994
2982, 18.023947, 80.302513, 8201, 17.735226, 80.957359
2983, 17.858812, 96.139854, 4457, 17.448151, 96.232704
2984, 59.769505, 16.306948, 8432, 60.681526, 15.701419
2987, 55.392487, 21.840046, 7819, 54.690845, 21.816727
2988, 28.895578, 98.687630, 699, 29.819677, 98.898590
2989, 22.553770, 69.146301, 9080, 22.925179, 68.906822
2990, 76.669701, 63.389912, 8749, 76.147156, 64.282440
2991, 21.820551, 42.636822, 3964, 21.423206, 42.514771
2992, 44.495209, 84.041962, 334, 44.338371, 83.190201
2993, 35.120346, 95.703316, 5271, 35.147377, 94.928459
2994, 42.098640, 95.641869, 3449, 41.888020, 95.803703
2995, 80.664154, 49.296108, 3686, 80.429642, 48.420570
2996, 3.060951, 77.650688, 8803, 3.403368, 78.687157
2997, 23.312981, 35.131847, 5817, 22.983877, 35.275043
2999, 84.104568, 63.430645, 9755, 83.892204, 62.996120
3000, 83.153542, 58.407436, 2692, 82.695374, 57.879887
3001, 15.553320, 73.366150, 5103, 14.761768, 72.744812
3002, 30.555935, 34.945633, 4038, 29.780132, 34.392818
3004, 60.122894, 6.778797, 8882, 59.771496, 6.907909
3005, 59.134235, 14.328748, 8358, 59.602146, 14.063191
3006, 91.180527, 39.701832, 4614, 90.786133, 39.126156
3007, 50.444824, 6.787894, 5532, 50.237110, 6.938420
3008, 79.238808, 76.936813, 455, 78.338005, 76.107079
3009, 80.469765, 40.305260, 6477, 79.914742, 41.201530
3010, 65.101761, 49.280853, 6238, 65.072273, 50.908360
3011, 59.903881, 43.307182, 1544, 59.295914, 43.347874
3012, 29.798084, 68.049515, 1158, 30.522566, 68.139565
3015, 65.028564, 64.686165, 852, 65.387970, 64.006065
3016, 17.583818, 92.696548, 5792, 16.295189, 91.604141
3017, 17.884686, 6.588541, 4442, 17.564735, 7.201873
3018, 32.529346, 94.818016, 6753, 33.193722, 94.723289
3019, 63.354488, 4.842567, 8850, 63.238934, 5.102695
3020, 28.345654, 17.045317, 3395, 27.807327, 17.791227
3021, 30.339354, 53.148399, 7231, 29.919298, 53.046722
3022, 89.133636, 14.135131, 761, 88.816696, 14.371204
3025, 49.605915, 71.982315, 9593, 49.138542, 70.841934
3027, 70.961411, 4.050681, 3980, 71.685364, 4.099516
3029, 25.899635, 68.452698, 8130, 27.103510, 67.948174
3030, 92.378990, 44.450058, 3434, 92.048805, 45.646931
3031, 75.556129, 81.210098, 6647, 75.752663, 80.286331
3033, 22.447016, 20.356585, 9878, 22.070948, 19.825544
3034, 81.964272, 58.385616, 2692, 82.695374, 57.879887
3035, 43.323696, 95.740807, 2834, 43.168331, 94.995766
3036, 38.977776, 27.469585, 71, 39.000130, 26.765869
3037, 47.689926, 35.484669, 1193, 47.124569, 36.079895
3038, 26.959251, 93.963203, 745, 27.488600, 93.318069
3039, 58.882748, 55.774433, 7303, 58.896954, 56.088989
3043, 51.500622, 39.866615, 8872, 51.631931, 38.531338
3044, 50.989838, 45.744061, 7336, 50.771389, 44.753628
3045, 55.559952, 47.848335, 8401, 54.696636, 47.388062
3046, 84.966614, 40.013969, 7552, 84.430702, 39.332104
3048, 12.842858, 34.080994, 5318, 12.167613, 33.173000
3049, 25.279869, 44.531742, 9012, 25.183937, 43.367413
3050, 33.587723, 50.638947, 1859, 33.749542, 51.022797
3051, 73.084663, 34.727966, 8492, 73.017944, 35.312077
3053, 32.712116, 67.787025, 6666, 32.242519, 66.965164
3054, 36.041428, 18.939837, 1822, 35.260990, 19.273935
3055, 32.993397, 24.542229, 9188, 32.220913, 24.303362
3056, 46.634201, 9.708998, 8183, 45.931442, 8.200903
3059, 56.421703, 67.499535, 7486, 55.651043, 67.230003
3061, 83.263901, 59.160328, 3000, 83.153542, 58.407436
3062, 27.094109, 70.257530, 2083, 28.241850, 69.888428
3063, 33.744499, 11.607266, 701, 34.370674, 11.659835
3064, 16.747871, 9.696141, 3475, 16.040407, 9.910867
3066, 41.126209, 88.577484, 6573, 41.103210, 88.048187
3067, 86.593788, 13.702482, 6405, 85.767662, 13.527882
3070, 34.499081, 55.000774, 2394, 34.223251, 54.274422
3071, 6.930605, 41.368870, 9099, 7.545567, 40.314686
3072, 76.342972, 27.807886, 4480, 75.710381, 27.160730
3073, 59.497471, 67.370461, 5381, 58.886986, 66.916985
3074, 56.430634, 60.740108, 3772, 55.620472, 60.008438
3075, 68.414810, 62.840477, 1978, 67.251488, 62.800003
3076, 62.601402, 14.870734, 7751, 62.346863, 14.269499
3077, 74.134247, 5.499560, 7740, 73.455574, 6.468825
3078, 72.572411, 12.670125, 6567, 72.329346, 13.076700
3079, 33.640308, 40.139366, 3624, 32.729393, 39.894806
3080, 25.691484, 52.331749, 431, 25.113842, 52.297901
3081, 23.290319, 19.865444, 497, 22.901796, 19.442791
3082, 93.241241, 46.590103, 3479, 92.255234, 46.227867
3083, 44.631721, 75.840691, 4538, 43.836132, 75.636971
3084, 75.860275, 41.139874, 3580, 75.897858, 41.343193
3085, 41.139324, 83.384972, 4897, 40.821953, 82.598877
3086, 70.826164, 45.595207, 9865, 70.769234, 44.474293
3088, 91.528931, 9.734726, 7358, 92.227440, 9.403058
3090, 31.867437, 62.062096, 6507, 31.507854, 61.392319
3091, 88.813461, 32.796776, 160, 88.071198, 32.698463
3092, 29.009184, 22.898146, 9915, 29.043554, 23.415333
3093, 91.881592, 48.292793, 1261, 91.909149, 47.492111
3096, 85.156944, 40.068134, 3046, 84.966614, 40.013969
3097, 33.442333, 44.389652, 3303, 33.237267, 44.321476
3098, 8.327333, 6.706692, 5776, 9.177341, 7.026794
3100, 27.124374, 55.404259, 654, 26.879841, 54.690907
3101, 61.337669, 26.068672, 9045, 60.403473, 25.973997
3103, 26.062359, 1.207331, 1428, 26.593302, 1.896108
3104, 35.077438, 72.530701, 666, 34.248814, 72.262291
3106, 52.118073, 52.305073, 5523, 51.483650, 52.225731
3107, 35.432842, 59.264599, 7656, 35.171494, 58.215534
3108, 35.661880, 49.586693, 4993, 35.284042, 48.501614
3109, 77.075371, 6.092420, 1974, 77.025482, 5.824844
3110, 10.548324, 63.954994, 9110, 10.875199, 63.691402
3111, 7.980872, 32.056370, 2788, 7.319740, 31.026426
3113, 90.836212, 23.743097, 7133, 89.831230, 24.141794
3114, 37.057072, 64.778946, 7330, 37.322346, 65.143143
3115, 9.761474, 18.225113, 344, 9.695674, 18.951141
3116, 36.770294, 31.376936, 1443, 36.217030, 30.732458
3117, 69.037895, 54.470207, 5940, 68.410301, 54.750580
3118, 91.611099, 31.985741, 265, 92.006927, 32.085575
3119, 56.168152, 10.305657, 8071, 55.794319, 11.310845
3120, 59.066437, 76.075157, 4505, 58.154221, 76.185905
3121, 34.952991, 85.845749, 7842, 35.491634, 85.152191
3122, 31.899694, 26.027353, 2105, 31.485386, 25.648214
3123, 1.555915, 71.297722, 9144, 2.140904, 70.535164
3124, 41.561073, 45.755779, 4715, 40.655125, 45.035660
3125, 92.959450, 51.575871, 3761, 92.911316, 50.556744
3126, 33.385468, 32.678165, 4819, 32.704803, 31.889357
3127, 30.252459, 39.728886, 3540, 29.661566, 38.899750
3128, 13.697886, 51.667835, 1356, 14.913972, 51.578121
3129, 61.768616, 53.599197, 7900, 62.136280, 53.376072
3130, 54.567032, 97.303596, 1159, 53.640457, 97.610374
3132, 21.150269, 80.405731, 940, 21.935320, 80.231392
3133, 83.202591, 23.519245, 7111, 83.196136, 22.903826
3134, 38.395744, 94.463791, 351, 38.019428, 93.861427
3135, 77.143448, 3.660853, 1453, 77.922150, 4.055312
3136, 21.645163, 42.453617, 3964, 21.423206, 42.514771
3138, 44.707607, 59.349384, 9970, 43.941872, 58.903805
3140, 35.927666, 55.018604, 9548, 35.104294, 55.146484
3141, 69.438438, 26.023615, 4317, 70.002396, 26.237032
3142, 58.862488, 65.384514, 220, 57.694199, 64.968269
3143, 81.844849, 54.277912, 2520, 82.652321, 54.950706
3144, 16.481466, 76.097908, 9064, 15.875744, 76.031891
3145, 16.659199, 68.091110, 1651, 16.932676, 67.477669
3146, 56.433655, 51.393276, 7598, 56.620262, 51.021843
3147, 57.263168, 42.847500, 7458, 56.821350, 42.693756
3149, 59.795506, 74.189735, 3769, 59.720093, 73.602669
3150, 50.165516, 52.525970, 842, 50.644695, 51.705025
3151, 30.378841, 12.613738, 4514, 30.741148, 13.389022
3152, 36.278282, 10.871094, 308, 36.634312, 12.110792
3153, 82.711182, 42.937187, 8987, 81.958069, 42.264141
3154, 52.237881, 45.778824, 8084, 51.323780, 44.957397
3155, 56.258003, 84.072411, 9219, 55.888268, 83.251862
3157, 65.823669, 64.040192, 852, 65.387970, 64.006065
3159, 68.805313, 19.512474, 5078, 68.558723, 17.917072
3160, 59.503616, 68.366676, 3073, 59.497471, 67.370461
3161, 75.717110, 71.142273, 7274, 75.133827, 71.193779
3162, 57.317520, 75.734650, 5854, 56.583996, 75.810173
3165, 77.124252, 11.967141, 5892, 77.521896, 11.085519
3166, 26.944025, 71.263702, 3062, 27.094109, 70.257530
3167, 94.756508, 37.452271, 2340, 94.360809, 38.036957
3168, 86.340012, 23.064915, 7687, 87.536484, 22.934961
3169, 58.923885, 77.536575, 4805, 58.699696, 77.110580
3170, 15.143191, 44.275288, 8883, 15.019491, 43.974522
3171, 74.616272, 71.875000, 1390, 74.250031, 72.672630
3174, 6.308957, 30.530672, 8824, 6.259275, 29.795643
3175, 41.345177, 94.391731, 7264, 41.337524, 94.021927
3177, 87.613533, 45.912804, 5721, 86.661819, 46.161499
3179, 33.553631, 43.542702, 3303, 33.237267, 44.321476
3180, 9.352248, 54.299717, 3726, 10.113225, 54.700066
3181, 49.627419, 65.881248, 3900, 49.339867, 64.970520
3182, 9.417420, 53.874882, 3180, 9.352248, 54.299717
3183, 86.971367, 3.908575, 1852, 86.898888, 3.996806
3184, 10.704451, 24.672356, 6454, 11.881591, 24.989462
3185, 63.983467, 64.158905, 7478, 62.736771, 64.324699
3186, 33.661797, 17.543188, 6372, 33.302063, 17.603642
3187, 31.574026, 85.584961, 6950, 30.627153, 85.127365
3188, 85.357224, 43.209660, 7206, 84.333824, 43.152500
3190, 48.065548, 61.322594, 449, 47.662476, 60.984989
3191, 63.629906, 62.814728, 1045, 63.041386, 62.261093
3192, 25.508062, 86.034225, 598, 24.750248, 85.794258
3193, 10.421750, 91.742455, 7706, 11.073448, 92.229439
3194, 36.038216, 55.192669, 9548, 35.104294, 55.146484
3195, 51.840824, 81.966896, 3896, 51.823772, 82.565079
3196, 15.302148, 45.698952, 8701, 15.084009, 45.893620
3197, 12.477223, 96.996758, 4685, 12.024855, 96.740906
3198, 86.316383, 0.586045, 7354, 86.157028, 1.131678
3199, 26.717098, 9.333965, 4227, 26.885448, 8.907129
3200, 32.980598, 89.395889, 8730, 33.471439, 90.156906
3202, 71.103065, 40.513168, 3368, 72.014275, 39.577583
3203, 2.459810, 32.385632, 8372, 2.448875, 31.337828
3204, 0.541029, 23.307388, 8252, 1.294614, 22.918304
3205, 8.212389, 23.855249, 5438, 7.930622, 23.183655
3206, 29.140879, 95.655724, 6138, 29.949944, 95.500511
3208, 8.912880, 5.717161, 2321, 9.076967, 6.239088
3210, 14.441118, 26.540558, 913, 14.466499, 26.053455
3211, 67.471252, 13.647479, 6462, 66.829666, 13.256569
3212, 21.279602, 64.787292, 2579, 21.490776, 64.224655
3213, 32.406845, 46.633476, 6201, 32.460052, 46.863914
3215, 0.391453, 94.744942, 9375, 0.669976, 94.973564
3216, 4.536618, 47.526447, 2094, 5.538409, 47.729885
3217, 88.287003, 45.034630, 6767, 87.730186, 45.352116
3218, 6.966577, 77.943642, 9376, 6.729914, 77.734070
3219, 59.461105, 48.763527, 6531, 59.437904, 47.847027
3220, 34.066441, 12.108108, 701, 34.370674, 11.659835
3222, 66.391838, 18.857525, 3230, 66.526649, 19.784355
3223, 27.343054, 43.964355, 6730, 27.334267, 43.692890
3224, 39.360287, 50.743858, 3467, 39.470272, 50.013321
3225, 15.692815, 50.078175, 8191, 16.012234, 51.007469
3226, 74.874748, 62.517467, 9936, 74.664650, 63.386772
3227, 3.611510, 92.609390, 2818, 2.013786, 92.687737
3229, 50.556614, 98.308960, 5301, 50.417053, 97.580383
3230, 66.526649, 19.784355, 6219, 65.757881, 20.292530
3231, 54.043503, 35.542679, 5316, 53.389511, 35.321774
3232, 43.914097, 98.567612, 2412, 43.377811, 98.662415
3233, 39.859245, 48.322353, 1976, 40.206142, 47.383575
3235, 32.465580, 95.861137, 392, 33.101265, 95.892921
3237, 72.530640, 30.448380, 2037, 71.964058, 30.162077
3238, 2.617346, 66.634819, 8650, 1.959426, 65.476471
3239, 35.295612, 15.502593, 5742, 34.431034, 15.539375
3240, 37.137943, 42.895058, 8543, 36.334614, 43.081642
3241, 11.827684, 54.482555, 2197, 11.677477, 53.469387
3242, 17.267488, 22.105627, 2349, 16.499588, 21.601398
3243, 43.948914, 94.528946, 2524, 43.512806, 94.140739
3244, 21.454454, 46.458405, 6941, 21.430866, 46.224060
3245, 36.068611, 46.775326, 6044, 35.792953, 45.995399
3246, 68.652878, 7.603960, 5434, 68.750000, 7.739220
3247, 77.106964, 28.901644, 6838, 76.440239, 29.665838
3248, 33.964634, 82.903534, 1222, 33.098591, 82.685410
3249, 1.810329, 60.025597, 4884, 0.864604, 59.571236
3250, 16.010221, 30.264524, 4771, 15.016858, 29.618382
3251, 28.887016, 13.921082, 9079, 29.685865, 13.996407
3252, 41.926525, 37.186310, 2542, 42.683037, 36.365356
3253, 30.926264, 38.078751, 4652, 29.883453, 37.842625
3254, 45.606216, 95.828934, 9672, 45.346272, 96.884903
3255, 33.392162, 88.194595, 2399, 33.703682, 88.706238
3256, 14.334689, 20.282740, 9096, 14.340436, 20.545721
3257, 27.592558, 8.788638, 4227, 26.885448, 8.907129
3258, 52.098103, 45.809483, 8084, 51.323780, 44.957397
3259, 80.417145, 12.217138, 8238, 80.004555, 12.000022
3261, 67.914497, 14.373884, 3211, 67.471252, 13.647479
3262, 19.718018, 23.119383, 190, 19.820589, 22.740013
3263, 13.813410, 70.694847, 7632, 14.262674, 70.397125
3264, 57.220757, 77.873314, 5444, 56.912170, 76.893181
3265, 10.347179, 68.818016, 6281, 11.443022, 68.739395
3266, 82.981621, 11.836782, 9358, 82.388588, 11.847819
3267, 81.857346, 66.667892, 6592, 81.803703, 65.494209
3268, 77.670982, 51.709484, 928, 78.015038, 51.904297
3269, 76.623672, 5.004306, 7062, 76.151642, 5.397521
3271, 25.279726, 89.187424, 7920, 24.222132, 89.882965
3272, 81.188622, 11.673326, 7502, 81.092171, 11.241133
3273, 42.630562, 42.466236, 7326, 42.645527, 42.179077
3274, 86.924942, 60.565552, 2493, 86.224976, 60.279461
3275, 14.461686, 38.030586, 7724, 14.659202, 38.958813
3276, 95.138237, 25.188696, 6200, 94.643120, 25.767134
3277, 15.290403, 77.445808, 5769, 15.807982, 77.099380
3278, 3.992240, 96.719093, 9269, 4.017377, 97.228912
3279, 38.715107, 53.716499, 7569, 38.763783, 53.290916
3280, 28.897228, 77.678055, 6934, 29.044672, 76.907196
3281, 33.989738, 13.628572, 2226, 33.092812, 14.012457
3282, 65.869789, 31.137474, 2763, 65.751579, 30.458952
3283, 37.183449, 21.205179, 7590, 36.359001, 20.897188
3284, 74.972275, 73.127457, 1390, 74.250031, 72.672630
3286, 33.249786, 49.890732, 7308, 32.380154, 50.674801
3287, 76.781586, 66.944855, 9629, 76.602020, 66.518715
3288, 26.866995, 43.009178, 5585, 26.834976, 43.013416
3289, 19.369795, 22.552891, 1846, 19.515224, 22.269716
3290, 3.958366, 29.834148, 1319, 3.917984, 28.605162
3291, 39.315567, 99.478111, 1503, 38.939957, 99.267120
3293, 72.905670, 31.322548, 3237, 72.530640, 30.448380
3294, 48.556957, 93.648407, 6453, 47.943775, 94.147491
3295, 13.082147, 70.214844, 9276, 12.969488, 69.435089
3296, 68.722702, 86.203484, 9506, 68.367859, 86.162331
3297, 26.479353, 11.063389, 9628, 26.043598, 10.786933
3298, 36.546112, 23.098303, 5015, 36.079208, 24.248928
3300, 0.338055, 91.801460, 6332, 0.099432, 90.959518
3301, 42.139942, 60.086056, 4319, 41.125385, 60.046856
3302, 76.507408, 25.430170, 6257, 77.028557, 25.299309
3303, 33.237267, 44.321476, 8691, 32.138489, 44.611023
3304, 0.958295, 16.408737, 5486, 0.942895, 17.075151
3305, 88.352722, 58.908867, 9576, 88.642853, 58.041416
3306, 89.745239, 52.420811, 7444, 89.259537, 52.239037
3307, 8.067049, 74.607658, 1091, 9.027068, 75.380486
3308, 74.780014, 14.479489, 3768, 73.499863, 14.084281
3310, 8.081791, 16.374424, 9115, 7.807605, 16.598171
3311, 27.719652, 21.897221, 1496, 26.931625, 22.348976
3312, 67.728317, 1.923059, 1656, 67.105804, 1.943584
3313, 31.998135, 75.484657, 12, 31.214180, 75.271523
3314, 4.146607, 41.468731, 2644, 4.488646, 40.580105
3315, 66.844147, 40.136402, 2448, 66.265114, 39.451397
3316, 57.306011, 81.125839, 2079, 57.145424, 79.874992
3317, 17.832705, 3.490734, 8364, 17.945759, 4.057710
3318, 52.848267, 68.676010, 8214, 53.301449, 68.202095
3319, 94.956528, 25.392534, 6200, 94.643120, 25.767134
3320, 95.137619, 31.007584, 719, 95.776711, 31.034800
3321, 9.509726, 48.396198, 2116, 8.858334, 47.730408
3323, 42.662769, 43.527725, 7615, 42.853725, 42.817867
3324, 38.658848, 31.552174, 4699, 38.792934, 30.792940
3326, 53.066013, 53.834641, 8394, 52.677200, 52.786354
3327, 21.855770, 13.137407, 6347, 20.980005, 14.128223
3328, 28.571808, 76.119080, 4138, 28.167307, 74.869781
3329, 27.992458, 41.157730, 7809, 27.309977, 42.058731
3330, 9.969797, 75.960609, 8932, 10.257160, 75.033913
3331, 37.663715, 16.080624, 2973, 37.990372, 15.415969
3332, 73.059090, 66.380783, 8881, 72.041168, 66.710258
3333, 41.324638, 9.858871, 9383, 40.708271, 9.415689
3334, 24.048016, 77.165207, 5948, 24.235308, 77.404716
3335, 55.546581, 2.253629, 3392, 56.000393, 2.904802
3336, 6.209743, 28.767607, 7464, 5.945648, 27.870840
3337, 10.654615, 70.588631, 3771, 10.131634, 69.978012
3340, 8.794327, 82.492027, 1781, 8.700444, 82.062828
3342, 50.235508, 34.369568, 7191, 49.701122, 33.317196
